employee_id,age,department,role,work_experience,time_at_current_role,marital_status,wfh_available,salary_satisfaction,covid_impact_score,economic_crisis_impact,political_stability_concern,career_growth_opportunity,work_life_balance,manager_relationship,company_type,join_date,expected_salary,actual_salary,attrition
EMP016161,26,QA,QA Engineer,3.0,2.5,Married,1,0.286,0.11,10.0,4.17,7.02,8.0,4.21,startup,2020-01-07,159000,172623,0
EMP047440,29,Engineering,Senior Software Engineer,7.0,2.8,Married,0,0.318,5.49,9.0,4.87,5.07,6.52,5.01,startup,2019-11-23,440000,482010,1
EMP034606,26,Engineering,Junior Developer,0.7,0.2,Married,1,0.191,8.16,10.0,4.67,7.73,9.05,8.48,mid,2020-08-31,84900,89764,1
EMP014107,34,QA,QA Engineer,2.4,0.3,Single,1,-0.247,5.22,9.58,5.12,8.86,9.07,8.89,large,2019-02-24,151200,140013,0
EMP090651,39,Engineering,Junior Developer,0.4,0.4,Single,1,0.095,6.97,9.56,4.99,8.1,5.79,7.5,mid,2022-01-26,82800,85152,0
EMP098435,30,Engineering,Senior Software Engineer,6.5,0.3,Married,1,0.34,7.62,8.98,5.37,6.83,7.83,5.52,large,2020-05-01,430000,473874,0
EMP017503,35,Engineering,Senior Software Engineer,5.5,2.4,Married,1,-0.119,6.77,9.6,5.93,8.99,8.78,6.56,mid,2022-04-12,410000,395394,0
EMP063486,22,Engineering,Trainee Developer,0.0,0.0,Married,1,-0.865,4.71,10.0,5.05,6.39,8.6,8.39,startup,2019-08-08,50000,37024,1
EMP033076,40,QA,Senior QA Engineer,8.4,1.4,Married,1,-0.239,0.59,2.86,6.26,8.88,8.22,4.81,startup,2024-06-11,376000,349087,0
EMP079809,33,Engineering,Junior Developer,1.9,0.9,Married,1,-0.033,0.46,7.56,4.95,7.5,7.87,4.24,large,2022-05-14,93300,92372,0
EMP090791,22,Engineering,Junior Developer,0.0,0.0,Single,1,-0.011,8.3,10.0,5.26,6.56,5.6,6.19,mid,2021-08-14,80000,79731,0
EMP093365,29,QA,QA Engineer,1.7,1.3,Married,0,0.291,4.3,10.0,5.96,7.62,4.2,7.91,large,2019-03-04,142100,154486,0
EMP018293,41,QA,QA Engineer,2.3,0.4,Single,1,0.128,9.62,9.71,5.65,6.58,7.42,5.01,mid,2020-03-12,149900,155644,0
EMP043850,31,Engineering,Tech Lead,5.0,3.3,Married,1,0.321,1.42,9.01,5.85,6.39,7.01,8.03,large,2020-01-28,575000,630383,1
EMP035068,22,Engineering,Junior Developer,0.0,0.0,Married,1,-0.439,1.45,9.73,4.06,7.86,5.51,4.87,mid,2022-08-25,80000,69456,1
EMP061393,27,Engineering,Software Engineer,1.2,1.2,Married,1,0.183,2.98,1.9,4.99,8.1,5.91,6.41,large,2025-05-25,168000,177208,0
EMP027382,34,QA,QA Engineer,1.2,1.2,Single,1,0.002,9.48,8.37,4.4,7.7,6.9,5.54,mid,2021-03-25,135600,135679,0
EMP085414,38,Engineering,Senior Software Engineer,6.7,4.0,Married,1,0.869,2.17,3.11,5.69,4.87,8.51,4.96,large,2023-05-16,434000,547125,0
EMP013798,34,Engineering,Junior Developer,1.4,1.2,Married,1,0.431,4.15,8.12,4.36,7.11,6.07,8.99,mid,2019-02-07,89800,101416,0
EMP001729,37,Business,Architect,12.3,0.9,Married,1,1.0,1.59,3.41,5.99,7.86,7.17,7.96,multinational,2023-03-03,1200000,1649317,0
EMP066101,30,DevOps,DevOps Engineer,3.1,0.4,Married,1,0.053,9.73,9.36,5.18,7.42,7.89,6.11,startup,2020-10-15,262000,266143,1
EMP007678,31,QA,QA Engineer,4.0,4.0,Married,1,0.493,0.87,3.47,4.2,4.35,9.1,4.78,mid,2024-11-29,172000,197459,0
EMP073315,33,QA,QA Engineer,1.5,1.0,Single,1,0.611,0.06,7.99,5.66,8.02,9.28,6.2,multinational,2022-10-04,139500,165082,0
EMP069696,38,QA,QA Engineer,3.3,0.4,Married,1,0.16,0.07,1.31,5.04,6.37,8.89,8.21,mid,2023-02-22,162900,170733,0
EMP005439,31,Engineering,Junior Developer,0.9,0.9,Single,1,-0.822,1.82,3.54,4.9,7.84,7.63,5.79,startup,2023-07-12,86300,65021,1
EMP073381,36,Engineering,Junior Developer,1.6,0.9,Married,1,-0.326,8.49,7.8,5.09,6.68,6.88,4.36,mid,2021-01-08,91200,82280,1
EMP034591,29,Engineering,Software Engineer,2.4,2.4,Married,1,-0.206,2.16,1.31,4.41,7.93,7.91,6.37,mid,2025-08-14,186000,174495,1
EMP008453,41,Engineering,Trainee Developer,0.9,0.9,Married,1,0.236,9.38,7.9,5.74,8.68,6.54,8.47,large,2021-07-04,52700,56437,0
EMP006235,33,Engineering,Senior Software Engineer,7.0,0.4,Single,0,0.99,5.84,7.21,4.86,6.4,5.3,4.94,multinational,2019-10-03,440000,570702,0
EMP056580,37,Engineering,Junior Developer,1.4,0.1,Married,1,0.171,7.15,7.75,5.55,8.1,5.75,4.54,mid,2021-11-14,89800,94417,0
EMP044069,30,QA,Senior QA Engineer,8.0,0.1,Married,0,0.454,2.97,3.07,4.2,6.06,6.89,4.42,mid,2023-03-14,370000,420444,1
EMP073662,27,Engineering,Software Engineer,2.1,2.1,Married,0,0.725,1.73,2.4,4.4,8.18,4.28,5.58,startup,2025-08-27,181500,220967,0
EMP018242,27,Engineering,Senior Software Engineer,5.0,0.3,Single,1,0.642,0.96,8.48,4.12,7.8,7.97,4.88,mid,2022-10-09,400000,477000,0
EMP072560,37,Business,Architect,13.5,1.5,Married,1,0.157,7.83,8.45,5.14,7.01,8.12,8.57,large,2020-11-09,1200000,1256571,1
EMP011373,35,Engineering,Senior Software Engineer,5.6,3.0,Married,0,-0.444,0.0,1.94,4.05,4.14,6.31,6.2,mid,2024-08-19,412000,357098,0
EMP053068,24,QA,QA Engineer,2.0,0.7,Married,1,-0.11,2.22,3.89,5.64,6.11,7.28,4.36,large,2023-02-06,146000,141192,0
EMP054397,24,Engineering,Junior Developer,1.4,0.7,Married,1,0.721,2.3,3.74,4.79,6.83,7.82,5.14,multinational,2025-10-04,89800,109226,0
EMP060744,39,DevOps,DevOps Engineer,3.0,1.0,Married,0,-0.461,8.35,8.7,5.64,6.95,4.74,7.73,mid,2020-08-09,260000,224004,0
EMP004233,46,Engineering,Software Engineer,1.1,1.1,Married,1,0.36,1.7,3.02,5.08,7.73,8.46,5.98,mid,2025-03-29,166500,184492,0
EMP066150,39,DevOps,DevOps Engineer,3.0,1.4,Married,1,0.858,0.11,3.94,4.71,8.93,6.13,7.74,large,2023-01-01,260000,326904,1
EMP000227,30,Engineering,Junior Developer,0.6,0.6,Single,1,0.616,0.89,7.0,4.54,6.65,8.15,7.17,mid,2022-12-12,84200,99748,0
EMP038051,43,Engineering,Junior Developer,2.4,2.4,Married,1,0.142,7.01,7.88,4.98,6.71,9.13,5.52,mid,2022-01-12,96800,100923,0
EMP075831,45,Engineering,Junior Developer,2.2,2.2,Married,1,0.045,0.7,8.81,6.39,6.34,6.58,7.14,large,2022-07-01,95400,96697,1
EMP011713,37,Engineering,Software Engineer,4.9,4.4,Married,1,0.523,2.07,1.88,6.29,4.22,8.75,7.17,large,2023-05-21,223500,258534,0
EMP089799,35,Engineering,Senior Software Engineer,7.2,7.2,Married,1,0.501,8.1,7.33,4.28,4.67,8.03,8.2,mid,2021-02-16,444000,510678,0
EMP084722,32,QA,QA Engineer,1.0,1.0,Married,1,0.185,1.47,7.78,5.84,8.39,6.44,8.02,mid,2022-12-14,133000,140399,0
EMP011651,31,Business,Engineering Manager,8.9,4.5,Single,1,0.192,2.99,1.86,5.44,4.88,5.46,5.11,mid,2024-10-11,956000,1011203,0
EMP063793,32,Engineering,Junior Developer,0.5,0.5,Married,1,-0.544,2.91,9.37,4.85,6.85,8.69,4.47,mid,2020-01-30,83500,69865,0
EMP018332,50,DevOps,DevOps Engineer,3.0,2.0,Single,1,0.214,0.1,9.25,6.2,6.78,7.46,8.87,mid,2022-07-10,260000,276653,0
EMP059465,27,QA,Senior QA Engineer,5.0,4.9,Single,1,-0.324,8.8,9.14,5.62,2.34,8.77,8.37,startup,2021-04-01,325000,293450,1
EMP031839,28,Engineering,Trainee Developer,0.3,0.0,Married,1,0.656,6.07,10.0,4.63,6.19,5.91,6.21,mid,2022-04-12,50900,60910,0
EMP035888,31,Engineering,Trainee Developer,0.3,0.3,Married,1,0.681,2.29,1.16,4.57,8.19,6.09,7.36,large,2023-08-11,50900,61294,1
EMP070558,35,Engineering,Software Engineer,2.1,2.1,Married,1,0.056,5.66,8.48,5.94,8.52,7.34,6.46,startup,2022-03-08,181500,184565,0
EMP068842,31,Engineering,Software Engineer,2.8,2.8,Married,1,0.129,0.55,1.92,4.24,6.64,6.2,4.41,mid,2025-01-19,192000,199421,0
EMP044300,28,QA,QA Engineer,1.4,0.7,Single,1,0.013,1.16,1.12,4.26,8.23,5.76,8.81,mid,2025-08-16,138200,138721,0
EMP039432,23,Engineering,Junior Developer,0.3,0.3,Single,1,0.413,6.8,8.71,4.11,8.65,7.21,8.44,mid,2019-03-16,82100,92271,0
EMP071758,32,DevOps,DevOps Engineer,4.6,2.1,Married,1,0.839,9.87,7.21,5.67,7.35,7.54,8.73,large,2021-10-18,292000,365528,1
EMP051267,38,Business,Architect,16.0,0.2,Married,0,-0.022,0.02,8.96,6.22,8.98,7.72,4.05,large,2022-12-08,1200000,1192109,1
EMP049809,50,Engineering,Trainee Developer,0.8,0.8,Married,1,-0.09,4.92,7.42,6.07,8.09,5.98,5.09,mid,2019-10-13,52400,50986,0
EMP086689,26,QA,QA Engineer,4.0,0.1,Married,1,0.517,0.37,2.05,4.38,8.62,8.84,5.15,multinational,2023-02-26,172000,198665,0
EMP061005,29,Engineering,Tech Lead,5.1,0.3,Married,1,0.219,0.82,2.86,4.28,6.5,6.76,7.9,mid,2023-04-19,577500,615406,0
EMP060771,39,QA,QA Engineer,4.0,1.5,Married,1,-0.119,9.38,8.83,4.85,8.38,8.72,6.7,mid,2021-05-16,172000,165874,0
EMP000088,27,QA,QA Engineer,3.2,0.7,Single,1,-0.406,9.15,10.0,5.98,6.39,5.92,7.62,mid,2021-04-16,161600,141907,1
EMP077204,24,QA,QA Engineer,2.0,1.6,Married,1,0.177,0.82,1.43,5.38,7.48,7.01,7.37,mid,2023-05-09,146000,153753,0
EMP051988,38,Engineering,Software Engineer,4.2,0.2,Married,1,0.611,5.88,8.43,4.45,6.29,6.15,8.89,mid,2019-12-16,213000,252040,0
EMP082150,39,QA,Senior QA Engineer,5.2,5.2,Married,1,0.845,7.96,9.22,5.1,4.64,6.48,6.29,mid,2020-09-15,328000,411127,0
EMP043734,29,Engineering,Senior Software Engineer,7.0,5.4,Single,1,0.34,8.06,8.46,5.85,4.41,9.31,6.74,large,2021-06-24,440000,484850,0
EMP095182,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.159,4.27,9.84,5.83,8.79,7.48,6.49,startup,2019-11-09,80000,83815,0
EMP088477,40,QA,QA Engineer,2.7,2.7,Married,1,-0.159,1.54,7.67,5.82,6.31,8.16,5.57,startup,2022-12-08,155100,147692,0
EMP062006,30,Engineering,Senior Software Engineer,5.8,2.0,Married,1,-0.578,1.38,1.89,3.67,8.31,7.34,6.18,mid,2025-07-04,416000,343808,0
EMP030884,37,Engineering,Software Engineer,4.1,0.9,Married,1,-0.164,9.65,7.43,5.2,7.65,7.37,4.73,mid,2020-06-02,211500,201071,0
EMP050767,33,Engineering,Tech Lead,5.4,2.5,Single,0,0.557,5.61,9.15,4.95,8.9,3.58,5.13,mid,2019-04-19,585000,682824,0
EMP074956,36,QA,Senior QA Engineer,5.7,3.0,Married,0,0.128,0.81,2.95,5.35,6.18,7.49,8.41,mid,2023-10-06,335500,348433,0
EMP012751,38,QA,QA Engineer,1.4,1.4,Married,0,0.667,7.78,7.79,5.97,6.27,4.19,6.95,large,2021-04-07,138200,165874,0
EMP036507,49,DevOps,DevOps Engineer,7.2,2.2,Married,0,-0.613,2.42,1.57,5.68,7.31,7.9,8.36,startup,2023-03-07,344000,280712,0
EMP009938,27,Engineering,Tech Lead,5.0,2.3,Married,1,0.741,8.53,10.0,4.38,7.93,7.95,6.84,multinational,2021-11-05,575000,702831,0
EMP018374,36,Engineering,Software Engineer,2.8,2.8,Married,1,0.404,1.17,2.95,5.83,6.43,6.97,6.62,mid,2024-12-08,192000,215290,1
EMP092221,44,DevOps,DevOps Engineer,3.0,0.3,Married,1,0.217,5.45,7.06,4.46,6.03,9.45,4.71,mid,2019-08-08,260000,276901,0
EMP090730,28,Engineering,Senior Software Engineer,6.0,3.5,Married,1,0.649,2.02,1.17,5.18,6.93,7.95,4.6,multinational,2024-03-31,420000,501771,0
EMP012397,31,QA,Senior QA Engineer,5.0,2.5,Single,1,-0.468,2.84,2.38,5.54,7.67,8.26,8.67,startup,2024-08-16,325000,279414,0
EMP094922,40,Engineering,Software Engineer,1.3,0.7,Married,1,0.772,0.49,2.74,4.06,7.24,5.99,5.42,large,2025-02-06,169500,208771,0
EMP033802,33,Engineering,Trainee Developer,0.1,0.1,Single,1,0.333,5.66,9.86,5.02,6.02,7.94,7.06,mid,2019-08-20,50300,55321,0
EMP001231,36,QA,QA Engineer,3.7,1.5,Married,1,1.0,0.85,2.26,5.25,8.56,8.59,6.94,multinational,2023-01-08,168100,245885,0
EMP020335,32,DevOps,DevOps Engineer,7.2,1.2,Married,1,-0.261,1.45,1.88,4.47,8.91,6.75,7.04,mid,2024-10-31,344000,317104,0
EMP078044,35,Engineering,Senior Software Engineer,5.6,1.8,Married,1,-0.622,1.75,1.05,4.14,8.63,7.4,8.15,mid,2025-01-27,412000,335061,1
EMP040351,42,Engineering,Software Engineer,1.8,0.4,Married,1,-0.326,1.45,2.19,5.12,8.38,7.47,4.1,mid,2024-12-04,177000,159664,1
EMP050863,23,QA,QA Engineer,1.0,1.0,Single,1,0.119,0.92,3.73,4.62,8.37,9.33,6.26,mid,2025-06-02,133000,137751,0
EMP065410,43,Engineering,Junior Developer,0.0,0.0,Married,1,0.412,9.45,8.84,4.8,6.33,5.72,5.58,mid,2021-03-24,80000,89883,0
EMP098466,37,QA,Senior QA Engineer,11.4,1.1,Married,1,-0.121,2.76,1.76,5.61,6.64,7.83,4.11,startup,2024-06-10,400000,385425,0
EMP083943,27,Engineering,Junior Developer,0.4,0.4,Married,1,-0.228,1.19,3.04,5.27,7.11,7.34,6.15,startup,2025-03-03,82800,77135,1
EMP035641,35,Engineering,Software Engineer,4.8,0.7,Married,1,0.109,1.2,2.59,4.48,6.43,7.6,5.93,mid,2023-05-12,222000,229279,0
EMP076610,41,DevOps,DevOps Engineer,4.5,0.7,Married,1,-0.017,7.03,7.09,5.99,8.36,6.88,6.19,large,2020-06-13,290000,288503,0
EMP001046,40,QA,Senior QA Engineer,9.9,2.5,Married,1,-0.366,0.35,1.5,5.38,7.02,7.37,6.15,mid,2023-03-06,398500,354770,0
EMP097796,32,Engineering,Junior Developer,1.7,1.1,Married,1,-0.487,7.89,7.58,4.68,7.39,8.27,8.46,mid,2021-11-29,91900,78483,0
EMP005938,34,Engineering,Junior Developer,2.7,1.6,Single,0,-0.296,9.57,8.9,5.49,7.47,6.76,6.17,mid,2020-07-05,98900,90121,0
EMP057688,32,QA,QA Engineer,4.4,4.4,Married,1,-0.161,4.36,9.89,5.87,4.77,6.4,6.0,mid,2019-05-27,177200,168633,1
EMP007896,22,Engineering,Junior Developer,0.0,0.0,Married,1,0.505,1.53,2.87,4.29,8.78,8.45,4.32,large,2023-03-25,80000,92129,0
EMP087485,25,DevOps,DevOps Engineer,3.0,0.5,Single,1,0.212,7.13,8.55,5.31,8.2,6.28,6.41,mid,2020-04-09,260000,276538,1
EMP017571,30,QA,QA Engineer,2.6,0.0,Married,1,-0.49,1.4,1.87,4.38,8.34,5.72,6.7,mid,2024-03-13,153800,131208,0
EMP053065,39,Engineering,Junior Developer,2.9,2.1,Married,1,0.68,0.63,1.99,6.19,8.62,7.53,7.79,multinational,2024-08-21,100300,120772,0
EMP011142,33,DevOps,DevOps Engineer,5.8,0.4,Married,1,-0.095,0.43,1.56,4.11,8.56,8.72,7.25,startup,2025-05-29,316000,306968,0
EMP096937,23,QA,QA Engineer,1.0,0.3,Single,1,-0.259,9.44,8.7,5.82,8.77,5.61,8.0,mid,2020-06-06,133000,122653,1
EMP050491,33,Engineering,Senior Software Engineer,6.8,2.5,Single,1,1.0,2.09,1.42,5.2,8.51,8.76,4.65,multinational,2025-01-12,436000,625210,1
EMP033223,29,Engineering,Junior Developer,2.5,2.5,Married,1,-0.007,0.7,1.1,5.06,7.34,7.34,5.13,mid,2025-10-03,97500,97293,0
EMP082507,28,Engineering,Software Engineer,1.7,0.3,Married,1,0.065,0.2,2.71,5.99,6.74,6.48,6.38,mid,2023-03-19,175500,178901,0
EMP036297,39,DevOps,DevOps Engineer,6.5,1.1,Married,1,-0.333,5.8,7.87,5.83,7.29,6.44,4.46,mid,2019-06-03,330000,297004,0
EMP067925,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.552,5.69,10.0,5.2,7.37,9.09,8.64,large,2022-02-17,80000,93239,0
EMP094405,36,QA,QA Engineer,2.5,2.5,Married,1,1.0,7.02,9.52,5.64,7.37,8.52,7.75,multinational,2021-08-22,152500,228508,0
EMP084993,28,Engineering,Trainee Developer,0.9,0.1,Married,1,-0.253,5.91,10.0,5.08,6.88,6.69,4.52,mid,2019-09-02,52700,48702,0
EMP062123,22,Engineering,Trainee Developer,0.0,0.0,Single,1,0.216,1.19,3.69,4.98,6.73,7.87,6.0,startup,2023-12-10,50000,53240,0
EMP065744,37,Engineering,Software Engineer,3.8,1.1,Married,1,0.227,1.32,1.65,5.82,8.05,6.62,8.84,large,2024-04-13,207000,221100,0
EMP040247,36,Engineering,Junior Developer,0.6,0.6,Single,1,0.351,1.96,1.61,5.36,7.75,7.46,4.79,startup,2025-06-11,84200,93065,0
EMP016362,42,Engineering,Software Engineer,1.6,1.6,Married,1,0.694,7.04,9.38,5.92,6.15,7.61,6.26,multinational,2022-04-02,174000,210206,0
EMP055939,28,DevOps,DevOps Engineer,4.1,0.3,Single,1,-0.121,1.92,10.0,5.21,7.39,8.07,5.54,mid,2020-01-16,282000,271739,0
EMP028675,34,Engineering,Software Engineer,3.0,0.4,Married,0,0.17,1.75,2.96,5.97,8.83,4.98,6.21,large,2023-10-22,195000,204929,1
EMP023958,38,Engineering,Trainee Developer,0.5,0.5,Married,1,0.02,1.22,2.97,4.6,7.3,6.05,7.5,startup,2024-11-02,51500,51807,0
EMP007859,45,Engineering,Software Engineer,2.2,2.2,Married,0,-0.516,2.3,1.51,5.81,8.42,4.46,8.02,mid,2025-09-02,183000,154686,0
EMP094213,28,Engineering,Tech Lead,6.0,1.3,Single,1,-0.351,1.96,2.45,4.28,6.94,7.58,6.36,mid,2023-07-22,600000,536845,0
EMP063352,27,Engineering,Software Engineer,3.7,3.7,Married,1,-0.303,7.47,10.0,5.16,6.51,8.65,5.86,startup,2021-01-08,205500,186834,1
EMP050199,22,Engineering,Junior Developer,0.0,0.0,Married,0,-0.565,9.05,10.0,4.13,7.06,4.32,4.31,startup,2021-04-27,80000,66443,1
EMP055239,22,Engineering,Junior Developer,0.0,0.0,Single,1,-0.193,2.54,1.34,4.17,8.51,5.84,6.09,startup,2023-02-25,80000,75367,0
EMP098341,29,QA,Senior QA Engineer,6.5,4.6,Married,1,0.123,5.62,9.31,5.38,4.44,9.13,4.36,large,2019-08-19,347500,360346,0
EMP013706,38,Engineering,Senior Software Engineer,7.6,4.3,Married,0,-0.197,2.89,1.98,6.46,2.09,7.4,7.24,mid,2023-09-19,452000,425341,0
EMP013580,27,QA,QA Engineer,1.6,1.6,Single,0,-0.175,2.19,2.0,4.02,8.79,5.47,4.4,mid,2024-04-14,140800,133428,0
EMP034571,26,Engineering,Software Engineer,1.3,1.3,Single,1,-0.378,1.57,2.8,5.73,7.88,7.72,8.42,mid,2023-12-16,169500,150264,0
EMP093622,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.232,0.41,3.39,5.34,8.77,7.13,4.46,large,2023-01-11,80000,85571,0
EMP002105,25,Engineering,Software Engineer,3.0,3.0,Married,1,-0.209,0.58,3.98,4.83,6.78,6.15,5.02,large,2024-02-12,195000,182765,0
EMP074361,30,Engineering,Software Engineer,2.2,1.2,Single,1,-0.041,7.85,9.37,5.43,6.76,8.66,6.12,mid,2022-04-27,183000,180766,1
EMP085889,37,Engineering,Software Engineer,1.5,0.8,Married,1,-0.249,2.96,3.44,4.61,7.23,8.92,4.52,mid,2025-03-09,172500,159604,0
EMP099907,49,Engineering,Software Engineer,2.8,1.8,Single,0,0.384,9.65,7.99,6.53,7.59,6.6,8.13,mid,2021-01-12,192000,214117,0
EMP056430,28,Engineering,Junior Developer,0.5,0.5,Single,0,-0.459,7.56,10.0,4.34,8.02,4.62,6.34,mid,2020-05-01,83500,71999,1
EMP086503,32,QA,QA Engineer,1.3,1.3,Single,1,-0.587,1.54,1.06,4.32,8.59,8.79,8.56,mid,2024-12-03,136900,112809,0
EMP012470,22,Engineering,Junior Developer,0.0,0.0,Single,1,-0.052,9.61,9.13,4.46,6.77,7.0,5.73,mid,2020-11-28,80000,78743,0
EMP014779,33,Engineering,Senior Software Engineer,5.6,1.5,Single,1,-0.376,1.95,8.7,5.23,7.43,6.12,5.14,mid,2022-08-06,412000,365505,0
EMP027544,29,Engineering,Senior Software Engineer,6.7,6.7,Married,1,-0.368,2.56,2.27,4.39,2.13,8.13,6.6,startup,2024-05-24,434000,386062,1
EMP097977,43,Engineering,Trainee Developer,0.9,0.5,Married,1,0.1,2.47,2.62,5.43,7.93,8.62,4.65,mid,2024-01-07,52700,54279,0
EMP046123,30,Engineering,Software Engineer,1.2,1.2,Married,0,1.0,2.89,3.79,4.79,6.21,7.71,6.85,multinational,2023-09-18,168000,223843,0
EMP049369,29,Engineering,Trainee Developer,0.2,0.2,Single,1,-0.211,1.64,3.3,4.15,8.16,8.2,8.47,large,2024-01-24,50600,47393,0
EMP001333,23,Engineering,Software Engineer,1.0,1.0,Married,1,0.07,2.24,2.24,4.81,7.47,7.25,5.45,large,2025-04-13,165000,168445,0
EMP002361,46,Engineering,Tech Lead,7.0,0.1,Married,1,0.497,1.32,2.81,5.36,6.17,7.99,6.13,multinational,2023-01-03,625000,718227,0
EMP082418,45,Engineering,Trainee Developer,0.6,0.6,Married,1,-0.164,7.86,7.96,6.34,7.52,5.71,8.26,startup,2021-01-25,51800,49258,0
EMP045149,30,Engineering,Trainee Developer,0.3,0.3,Single,1,1.0,9.02,8.56,5.47,7.53,9.42,5.55,large,2021-10-31,50900,67003,0
EMP007842,47,Engineering,Software Engineer,3.2,0.3,Married,0,0.348,0.95,1.4,4.14,8.04,4.52,4.74,large,2024-12-05,198000,218669,0
EMP086291,40,Engineering,Software Engineer,1.4,1.4,Married,1,0.386,2.87,7.87,5.42,7.49,8.94,4.76,mid,2022-12-08,171000,190826,0
EMP036035,32,DevOps,DevOps Engineer,4.7,1.9,Single,1,0.443,0.74,3.04,5.13,6.71,7.58,6.53,large,2024-08-16,294000,333099,1
EMP018146,32,Engineering,Tech Lead,9.5,0.9,Single,1,-0.122,1.05,3.31,5.02,8.31,6.75,7.7,startup,2025-10-29,687500,662239,1
EMP070746,23,Engineering,Trainee Developer,0.7,0.7,Married,1,-0.127,5.89,10.0,4.4,7.4,8.43,5.01,startup,2019-01-14,52100,50113,0
EMP078804,40,DevOps,DevOps Engineer,4.2,0.3,Married,1,-0.038,1.48,2.03,5.67,6.71,8.16,4.61,mid,2023-05-01,284000,280795,0
EMP094236,38,QA,QA Engineer,2.8,2.8,Married,1,-0.316,7.85,8.24,5.73,5.31,7.69,7.93,startup,2021-09-01,156400,141596,1
EMP052491,35,Engineering,Junior Developer,0.8,0.4,Married,1,-0.054,1.57,1.56,4.99,6.01,7.07,6.92,mid,2024-12-25,85600,84201,0
EMP088895,35,QA,Senior QA Engineer,9.3,3.2,Single,1,0.41,8.71,9.39,5.12,6.75,6.78,8.48,mid,2020-04-18,389500,437424,0
EMP059269,32,QA,QA Engineer,4.2,1.4,Single,0,-0.892,2.7,2.07,4.84,8.45,7.25,4.77,startup,2025-09-03,174600,127891,0
EMP019663,33,Engineering,Junior Developer,0.2,0.2,Married,1,-0.187,0.87,9.66,5.4,7.49,7.9,5.33,mid,2022-12-08,81400,76841,1
