employee_id,age,time_at_current_role,marital_status,role,work_experience,wfh_available,salary_satisfaction,covid_impact_score,economic_crisis_impact,political_stability_concern
EMP0615,30,0.4,Married,Senior Software Engineer,0.4,1,0.3,2.3,2.4,5.3
EMP0616,48,1.25,Single,Senior Software Engineer,1.25,1,-0.17,2.0,6.1,5.4
EMP0617,25,1.86,Married,Software Engineer,1.86,1,0.03,0.5,5.4,1.1
EMP0618,28,3.59,Single,Software Engineer,6.0,1,0.16,2.5,8.0,8.7
EMP0619,37,2.18,Married,Tech Lead,2.18,1,0.17,5.9,7.3,5.5
EMP0620,56,0.97,Married,Senior Software Engineer,0.97,0,-0.1,1.0,1.8,5.8
EMP0621,28,0.39,Married,DevOps Engineer,4.11,0,0.05,8.1,7.8,1.8
EMP0622,47,1.1,Married,Architect,5.71,0,-0.3,1.6,8.0,2.4
EMP0623,53,0.1,Married,Senior Software Engineer,0.78,0,-0.11,0.4,3.0,2.9
EMP0624,29,0.43,Single,Software Engineer,1.63,1,0.14,2.0,4.2,0.9
EMP0625,35,2.24,Married,Senior Software Engineer,4.62,0,0.12,8.3,9.8,6.1
EMP0626,29,1.52,Married,QA Engineer,4.27,1,0.27,7.3,7.9,4.4
EMP0627,37,2.44,Married,Senior Software Engineer,6.2,0,0.09,2.0,9.9,4.3
EMP0628,35,4.58,Married,Senior Software Engineer,4.82,1,0.22,7.9,8.0,2.1
EMP0629,36,2.35,Married,Director,3.28,1,-0.23,8.1,9.9,6.0
EMP0630,42,1.2,Married,Tech Lead,5.62,1,-0.21,1.3,8.6,4.4
EMP0631,46,2.44,Married,Senior Software Engineer,2.44,1,-0.11,4.4,9.7,5.7
EMP0632,51,1.23,Married,Engineering Manager,1.23,1,0.21,0.3,6.9,3.1
EMP0633,37,3.52,Single,Engineering Manager,4.44,0,0.24,9.0,9.6,4.7
EMP0634,51,0.14,Married,Senior Software Engineer,5.92,1,-0.2,1.0,7.2,2.6
EMP0635,38,1.44,Married,Architect,4.32,1,0.21,7.0,8.2,3.9
EMP0636,30,0.1,Single,Senior Software Engineer,0.1,1,0.19,2.6,1.5,6.5
EMP0637,44,0.34,Married,Director,0.34,1,0.27,0.3,0.0,1.4
EMP0638,55,0.9,Married,Tech Lead,0.9,1,-0.16,2.7,1.6,3.5
EMP0639,48,1.11,Married,Engineering Manager,5.27,1,-0.14,1.6,8.3,5.7
EMP0640,32,0.24,Married,Senior QA Engineer,2.08,1,-0.01,6.7,8.2,2.4
EMP0641,29,0.57,Married,Software Engineer,0.57,0,-0.26,0.7,1.5,1.5
EMP0642,40,0.39,Single,Senior Software Engineer,4.95,1,-0.1,8.8,7.9,4.9
EMP0643,54,1.86,Married,Senior Software Engineer,2.2,1,0.05,5.4,8.7,3.5
EMP0644,43,2.24,Married,Director,5.98,0,0.08,1.5,9.2,4.5
EMP0645,49,1.13,Married,Tech Lead,1.13,0,-0.07,2.6,6.2,5.7
EMP0646,34,2.14,Single,Senior QA Engineer,2.14,1,-0.01,5.3,7.4,2.6
EMP0647,36,0.32,Single,Tech Lead,2.11,0,-0.23,4.3,8.8,4.0
EMP0648,31,1.08,Single,Senior Software Engineer,4.04,1,-0.23,9.4,7.8,3.9
EMP0649,42,0.61,Married,Senior Software Engineer,0.88,1,-0.05,2.8,0.4,3.2
EMP0650,51,1.67,Married,Tech Lead,3.23,1,-0.0,9.2,7.3,2.1
EMP0651,23,0.52,Single,Junior Developer,0.52,1,-0.1,0.4,1.7,3.9
EMP0652,55,1.54,Single,Senior Software Engineer,1.54,1,0.09,2.1,5.8,5.8
EMP0653,43,0.29,Married,Director,3.64,1,-0.07,8.6,9.5,5.1
EMP0654,39,1.76,Married,Senior Software Engineer,2.1,1,-0.27,5.7,9.6,2.6
EMP0655,53,0.1,Single,Director,1.91,1,-0.01,0.4,4.6,2.0
EMP0656,47,0.1,Married,Engineering Manager,0.1,1,0.04,1.9,1.1,5.2
EMP0657,32,4.73,Married,Senior Software Engineer,4.73,0,0.19,9.8,9.8,6.1
EMP0658,27,0.31,Married,Software Engineer,0.31,1,0.29,1.5,0.0,3.9
EMP0659,33,2.82,Married,Senior QA Engineer,4.55,1,0.08,8.9,8.9,0.7
EMP0660,52,2.66,Single,Director,2.78,0,0.22,6.5,9.0,3.0
EMP0661,33,0.34,Married,Tech Lead,0.34,0,0.18,0.2,2.1,4.9
EMP0662,43,0.65,Married,Director,2.44,1,-0.2,6.3,9.3,2.5
EMP0663,44,2.13,Married,Senior Software Engineer,3.05,1,0.17,9.4,8.6,1.7
EMP0664,36,1.62,Married,Senior Software Engineer,1.68,1,0.13,1.9,5.0,0.2
EMP0665,33,3.41,Married,Senior Software Engineer,8.57,1,-0.15,0.6,8.0,5.9
EMP0666,38,0.1,Married,Engineering Manager,0.15,1,0.11,2.6,1.7,1.6
EMP0667,54,0.11,Married,Tech Lead,0.26,1,-0.26,0.3,2.4,5.4
EMP0668,44,1.42,Married,Senior Software Engineer,6.18,1,-0.08,0.4,7.1,4.8
EMP0669,37,3.02,Married,Engineering Manager,3.02,0,-0.04,8.3,8.3,0.3
EMP0670,47,0.1,Married,Architect,2.38,1,0.05,6.9,9.6,1.3
EMP0671,45,1.25,Married,Tech Lead,2.11,1,0.0,4.1,7.4,3.4
EMP0672,45,2.56,Married,Architect,4.32,0,-0.1,8.4,8.0,7.5
EMP0673,26,0.1,Married,Software Engineer,1.43,0,0.06,2.6,4.4,1.6
EMP0674,52,0.44,Married,Engineering Manager,0.44,0,0.19,0.7,2.2,1.6
EMP0675,22,0.1,Single,Junior Developer,0.1,1,-0.15,1.2,1.3,5.7
EMP0676,41,2.27,Married,Tech Lead,3.51,1,0.05,9.4,8.4,5.6
EMP0677,26,1.09,Single,Software Engineer,3.01,1,-0.26,9.5,9.4,2.3
EMP0678,32,0.55,Married,Senior Software Engineer,1.15,1,-0.24,2.8,5.0,7.8
EMP0679,29,0.95,Single,Software Engineer,0.95,0,-0.25,0.8,0.6,3.4
EMP0680,22,0.1,Single,Junior Developer,0.1,1,0.3,0.7,0.9,6.3
EMP0681,31,0.29,Married,Senior QA Engineer,0.29,1,0.11,1.7,2.8,6.8
EMP0682,24,2.0,Single,Trainee Developer,2.0,1,-0.26,5.2,7.1,6.2
EMP0683,56,1.2,Married,Senior Software Engineer,5.19,1,0.01,1.3,7.8,3.7
EMP0684,24,0.1,Single,Junior Developer,0.1,1,0.11,1.0,2.1,3.3
EMP0685,58,0.13,Single,Tech Lead,0.13,0,-0.12,2.3,1.0,6.1
EMP0686,44,0.39,Married,Tech Lead,1.2,1,0.17,1.7,6.9,2.0
EMP0687,37,0.69,Married,Engineering Manager,1.23,1,-0.29,0.2,5.3,2.4
EMP0688,57,1.89,Married,Engineering Manager,1.89,1,0.28,1.4,5.7,2.9
EMP0689,24,0.92,Married,Junior Developer,0.92,1,0.0,2.2,0.4,7.3
EMP0690,58,1.38,Married,Engineering Manager,1.38,0,0.18,1.1,5.9,4.3
EMP0691,39,3.71,Married,Senior Software Engineer,11.37,0,0.24,1.0,8.1,5.3
EMP0692,50,1.12,Married,Director,1.12,1,0.02,2.5,6.3,3.5
EMP0693,32,0.16,Married,Senior QA Engineer,0.68,1,0.2,0.5,2.6,3.7
EMP0694,45,3.31,Single,Senior Software Engineer,4.87,0,0.07,8.3,8.9,1.4
EMP0695,48,0.1,Married,Senior Software Engineer,0.1,1,-0.07,1.6,2.6,3.7
EMP0696,58,0.67,Married,Senior Software Engineer,3.01,1,0.02,7.4,8.6,0.8
EMP0697,52,0.79,Single,Tech Lead,0.79,0,0.01,0.5,2.0,3.3
EMP0698,24,0.1,Single,Junior Developer,2.0,0,0.07,5.1,10.0,2.9
EMP0699,32,2.38,Divorced,Senior Software Engineer,2.57,0,-0.21,5.4,8.2,4.0
EMP0700,35,0.32,Married,Tech Lead,2.95,0,0.22,4.8,8.1,5.7
EMP0701,42,0.6,Married,Tech Lead,1.84,1,0.13,0.8,6.5,6.9
EMP0702,59,0.16,Married,Engineering Manager,1.51,1,0.11,2.0,4.5,5.2
EMP0703,28,0.7,Single,Software Engineer,3.05,1,-0.2,9.5,8.7,2.0
EMP0704,33,0.1,Married,Senior QA Engineer,0.59,0,0.05,0.2,2.9,1.7
EMP0705,41,1.01,Married,Engineering Manager,2.26,1,0.07,6.8,9.0,1.9
EMP0706,58,0.34,Married,Engineering Manager,9.97,0,-0.16,0.1,8.8,4.8
EMP0707,57,0.81,Married,Tech Lead,1.9,0,-0.21,0.1,5.4,3.1
EMP0708,50,2.12,Married,Senior Software Engineer,2.12,1,0.2,5.7,7.7,4.4
EMP0709,36,0.11,Married,Senior Software Engineer,0.19,1,-0.1,2.2,2.2,4.6
EMP0710,42,0.21,Single,Tech Lead,0.21,1,0.16,2.0,1.3,1.4
EMP0711,51,0.83,Married,Tech Lead,0.83,0,0.16,0.5,0.1,4.7
EMP0712,29,0.22,Married,Software Engineer,7.0,1,0.22,2.1,9.8,5.2
EMP0713,34,1.11,Married,Tech Lead,4.87,0,0.3,9.9,9.5,1.2
EMP0714,26,0.1,Married,Software Engineer,1.73,1,0.0,1.0,4.4,2.2
EMP0715,28,2.15,Single,Software Engineer,2.15,1,0.12,6.8,8.1,6.1
EMP0716,24,0.1,Single,Junior Developer,2.0,0,0.12,6.3,8.4,2.3
EMP0717,23,0.8,Married,Junior Developer,1.0,1,-0.29,0.9,6.5,6.4
EMP0718,24,0.35,Single,Junior Developer,0.35,1,0.16,0.6,2.7,3.4
EMP0719,28,0.85,Single,QA Engineer,4.83,0,-0.3,8.4,8.1,1.8
EMP0720,34,0.15,Married,Senior Software Engineer,3.97,1,0.18,7.4,8.6,4.4
EMP0721,47,0.45,Single,Senior Software Engineer,0.45,1,0.17,2.2,1.8,4.7
EMP0722,35,0.85,Married,Senior Software Engineer,8.1,0,-0.0,2.3,7.7,4.9
EMP0723,30,0.48,Married,Senior QA Engineer,6.48,1,0.16,3.0,7.5,2.6
EMP0724,40,0.1,Married,Tech Lead,0.89,1,-0.24,2.7,0.1,1.7
EMP0725,22,0.1,Single,Junior Developer,0.1,1,0.01,1.7,2.8,5.0
EMP0726,51,1.09,Divorced,Tech Lead,1.09,1,-0.15,1.8,4.0,3.9
EMP0727,58,0.91,Married,Engineering Manager,1.85,1,0.08,2.3,6.0,2.3
EMP0728,37,0.86,Married,Senior Software Engineer,0.86,1,0.25,0.2,0.5,5.2
EMP0729,36,0.25,Divorced,Senior Software Engineer,3.72,1,0.21,8.1,8.8,3.0
EMP0730,28,1.32,Married,DevOps Engineer,6.0,1,-0.21,1.2,8.1,2.9
EMP0731,34,0.69,Married,Tech Lead,0.69,1,-0.2,0.8,1.5,5.0
EMP0732,55,0.73,Married,Director,0.73,1,-0.13,0.5,1.7,4.4
EMP0733,34,0.1,Married,Tech Lead,5.33,0,-0.08,0.4,8.7,3.7
EMP0734,37,0.1,Married,Tech Lead,0.1,1,-0.02,0.4,0.8,2.4
EMP0735,34,1.52,Married,Tech Lead,2.86,0,-0.03,7.0,9.5,4.4
EMP0736,37,0.11,Married,Engineering Manager,8.37,0,0.1,0.9,7.8,3.1
EMP0737,51,0.36,Married,Tech Lead,0.87,1,0.15,2.3,2.0,0.4
EMP0738,23,1.0,Single,Junior Developer,1.0,0,-0.12,1.0,5.7,6.7
EMP0739,55,2.01,Married,Architect,9.02,1,0.06,0.9,9.7,7.4
EMP0740,56,0.27,Married,Tech Lead,5.12,1,0.24,2.8,8.2,7.4
EMP0741,35,1.14,Married,Director,1.14,1,-0.27,2.3,6.1,2.4
EMP0742,59,2.77,Married,Director,2.78,1,0.05,4.0,7.1,3.1
EMP0743,53,4.51,Single,Director,6.31,1,-0.09,2.7,7.9,1.3
EMP0744,29,0.1,Married,Software Engineer,1.38,1,0.24,2.7,6.1,4.8
EMP0745,55,0.26,Married,Tech Lead,3.9,1,0.12,8.4,7.7,3.3
EMP0746,58,0.28,Single,Senior Software Engineer,1.23,1,0.08,1.7,4.8,3.1
EMP0747,27,0.51,Married,Software Engineer,4.25,0,-0.2,8.1,9.5,3.4
EMP0748,57,2.88,Single,Director,2.88,1,0.12,4.7,7.8,1.6
EMP0749,40,0.58,Married,Senior Software Engineer,2.94,1,0.15,6.7,9.9,4.3
EMP0750,57,2.94,Single,Tech Lead,2.94,1,-0.26,4.9,7.9,7.2
EMP0751,53,0.99,Married,Tech Lead,5.85,1,-0.16,0.8,7.2,7.7
EMP0752,38,3.52,Single,Tech Lead,4.99,1,0.01,7.1,9.0,2.0
EMP0753,30,0.13,Married,Senior Software Engineer,0.61,1,-0.04,1.9,2.2,8.0
EMP0754,25,0.1,Single,Software Engineer,0.1,0,-0.29,1.6,2.0,3.1
EMP0755,44,0.57,Married,Tech Lead,0.57,1,-0.2,0.6,2.4,4.2
EMP0756,23,1.0,Married,QA Engineer,1.0,0,0.12,0.9,4.8,5.3
EMP0757,23,0.61,Single,Trainee Developer,0.65,1,-0.1,2.6,1.4,2.8
EMP0758,22,0.1,Single,Junior Developer,0.1,1,0.14,1.5,0.4,2.8
EMP0759,42,1.55,Married,Senior Software Engineer,1.55,0,0.05,1.5,6.6,5.2
EMP0760,22,0.1,Married,Junior Developer,0.1,0,-0.08,2.4,1.8,3.8
EMP0761,48,1.13,Married,Architect,1.34,1,-0.08,2.8,6.5,2.4
EMP0762,32,0.87,Married,Senior QA Engineer,2.58,1,0.17,5.6,7.5,6.7
EMP0763,51,3.86,Divorced,Senior Software Engineer,3.86,0,0.24,7.9,9.9,4.4
EMP0764,54,0.88,Single,Engineering Manager,0.88,0,-0.18,0.7,1.2,6.6
EMP0765,34,0.55,Single,Tech Lead,0.55,1,-0.05,1.1,2.6,5.9
EMP0766,55,0.1,Married,Senior Software Engineer,0.1,1,-0.18,0.9,2.3,0.8
EMP0767,59,0.12,Single,Engineering Manager,2.74,1,-0.07,5.0,8.3,3.0
EMP0768,54,0.42,Married,Senior Software Engineer,0.42,1,-0.27,0.7,2.4,1.0
EMP0769,42,4.35,Divorced,Architect,6.71,1,0.09,1.6,7.2,2.1
EMP0770,53,1.02,Married,Director,2.81,1,-0.06,6.5,8.7,2.8
EMP0771,25,0.17,Married,QA Engineer,3.0,1,0.04,7.6,8.3,0.6
EMP0772,25,0.26,Single,Software Engineer,0.26,1,0.24,1.1,0.9,3.2
EMP0773,29,2.85,Single,Software Engineer,2.85,0,-0.3,5.8,7.9,6.7
EMP0774,50,1.24,Married,Senior Software Engineer,1.66,0,-0.29,1.6,6.1,2.1
EMP0775,40,0.79,Married,Tech Lead,7.24,1,0.28,2.2,9.2,3.8
EMP0776,29,0.57,Married,QA Engineer,1.17,0,-0.16,0.4,5.8,1.4
EMP0777,25,1.15,Single,QA Engineer,1.15,1,-0.03,1.5,6.1,5.0
EMP0778,30,1.17,Married,Senior Software Engineer,1.17,1,-0.17,2.8,5.8,1.8
EMP0779,48,2.84,Married,Senior Software Engineer,4.14,1,-0.27,8.8,8.3,4.0
EMP0780,59,0.56,Married,Senior Software Engineer,0.56,1,0.1,1.9,1.5,1.6
EMP0781,44,0.22,Married,Engineering Manager,2.14,1,-0.11,6.9,7.4,3.9
EMP0782,30,0.58,Married,Senior Software Engineer,1.11,1,-0.02,0.6,4.7,6.2
EMP0783,27,1.28,Married,Software Engineer,5.0,1,0.02,1.0,7.2,3.8
EMP0784,58,2.41,Married,Senior Software Engineer,5.89,1,0.07,0.3,8.4,3.6
EMP0785,36,0.1,Married,Tech Lead,9.88,1,0.1,2.7,7.8,3.2
EMP0786,49,0.57,Married,Senior Software Engineer,0.57,1,0.07,2.7,2.9,4.9
EMP0787,39,0.73,Married,Engineering Manager,1.56,1,0.21,2.1,6.8,4.4
EMP0788,22,0.1,Single,QA Engineer,0.1,1,0.21,3.0,2.0,2.8
EMP0789,36,1.27,Married,Tech Lead,2.5,0,0.23,5.3,8.8,6.9
EMP0790,48,0.76,Married,Senior Software Engineer,0.76,1,0.12,1.7,2.9,3.4
EMP0791,38,0.77,Single,Tech Lead,0.77,1,0.3,0.1,0.4,5.9
EMP0792,53,0.41,Married,Engineering Manager,1.39,1,-0.2,2.9,4.3,4.9
EMP0793,48,0.56,Married,Senior Software Engineer,6.84,1,0.27,1.7,8.1,3.1
EMP0794,31,1.22,Married,Senior Software Engineer,1.4,0,0.08,1.1,6.6,3.1
EMP0795,45,0.36,Married,Senior Software Engineer,0.65,1,-0.16,1.6,1.4,5.2
EMP0796,43,0.67,Married,Tech Lead,3.87,1,-0.28,7.8,8.5,1.5
EMP0797,58,1.28,Married,Tech Lead,2.73,1,-0.04,4.6,7.6,4.3
EMP0798,50,0.18,Married,Engineering Manager,3.85,0,-0.29,9.1,8.0,1.6
EMP0799,22,0.1,Single,Junior Developer,0.1,1,-0.05,1.6,2.8,5.1
EMP0800,37,2.83,Married,Engineering Manager,3.1,0,0.2,9.1,8.7,3.6
EMP0801,55,0.34,Single,Tech Lead,0.34,1,0.0,1.0,0.6,3.2
EMP0802,28,1.93,Married,QA Engineer,1.93,1,0.22,0.9,4.4,3.0
EMP0803,35,0.22,Married,Tech Lead,5.84,1,-0.13,0.3,9.3,7.1
EMP0804,33,0.27,Single,Tech Lead,0.27,0,0.15,1.6,1.1,5.2
EMP0805,31,1.04,Married,Senior Software Engineer,5.38,1,-0.25,1.3,8.7,1.9
EMP0806,25,0.39,Single,QA Engineer,0.89,1,0.21,1.4,1.6,3.0
EMP0807,25,1.07,Single,Software Engineer,1.93,1,-0.16,0.0,6.0,2.8
EMP0808,37,0.1,Divorced,Engineering Manager,0.1,1,-0.24,2.8,2.4,2.8
EMP0809,50,0.1,Single,Director,0.66,0,0.07,2.0,0.9,0.5
EMP0810,56,0.6,Married,Director,1.29,1,-0.19,0.1,6.8,2.1
EMP0811,23,0.87,Single,Junior Developer,1.0,1,-0.2,0.4,5.7,2.2
EMP0812,40,0.1,Single,Director,0.1,1,-0.11,2.1,0.8,4.3
EMP0813,52,0.13,Married,Senior Software Engineer,0.13,1,0.1,1.8,2.5,5.4
EMP0814,36,2.66,Married,Architect,2.66,1,0.0,4.7,8.6,4.8
EMP0815,41,1.26,Married,Architect,1.51,1,0.01,0.6,6.7,6.1
EMP0816,23,0.29,Single,Junior Developer,0.29,1,-0.19,0.0,1.3,4.6
EMP0817,41,0.6,Single,Director,6.55,0,0.27,1.4,7.9,3.9
EMP0818,50,0.43,Married,Architect,0.43,1,-0.05,0.8,1.1,6.1
EMP0819,36,0.15,Single,Senior Software Engineer,0.15,1,0.02,0.8,2.7,2.2
EMP0820,57,0.13,Married,Engineering Manager,0.73,0,-0.03,1.5,1.1,1.9
EMP0821,44,0.1,Married,Director,4.75,1,-0.02,7.9,9.1,2.8
EMP0822,52,1.52,Married,Senior Software Engineer,4.67,1,0.09,8.9,7.6,1.5
EMP0823,53,0.37,Married,Director,0.37,1,0.09,0.1,2.7,0.6
EMP0824,22,0.1,Single,Junior Developer,0.1,1,-0.2,0.9,2.7,4.9
EMP0825,43,0.53,Married,Architect,0.53,1,-0.16,1.9,0.5,6.7
EMP0826,24,0.13,Single,Junior Developer,2.0,0,-0.01,4.3,9.5,2.3
EMP0827,52,0.58,Married,Senior Software Engineer,0.58,0,0.08,1.7,1.1,4.1
EMP0828,30,0.13,Married,Senior QA Engineer,1.3,1,-0.19,1.7,6.2,1.1
EMP0829,26,4.0,Married,QA Engineer,4.0,1,-0.16,7.1,8.2,0.4
EMP0830,44,0.16,Married,Senior Software Engineer,0.16,1,-0.13,1.3,0.3,7.5
EMP0831,29,1.74,Married,Software Engineer,1.74,1,-0.23,1.9,4.6,4.0
EMP0832,56,0.84,Single,Tech Lead,2.66,1,-0.16,5.0,9.9,2.7
EMP0833,38,0.1,Married,Tech Lead,9.14,1,0.24,0.8,7.8,1.9
EMP0834,48,1.52,Married,Engineering Manager,6.4,1,0.16,2.0,7.7,7.6
EMP0835,28,0.84,Married,Software Engineer,0.84,0,0.23,0.6,2.8,1.9
EMP0836,42,0.59,Married,Senior Software Engineer,5.75,1,0.2,0.9,8.2,2.0
EMP0837,46,0.14,Divorced,Senior Software Engineer,3.7,0,0.01,8.4,9.9,5.3
EMP0838,48,0.53,Married,Engineering Manager,2.6,0,0.27,4.9,8.3,6.3
EMP0839,54,0.39,Single,Engineering Manager,1.12,1,-0.06,1.2,4.5,4.7
EMP0840,24,2.0,Single,Trainee Developer,2.0,0,0.28,5.2,9.0,4.9
EMP0841,29,1.68,Married,QA Engineer,1.68,1,-0.15,2.2,5.3,2.4
EMP0842,59,0.44,Single,Tech Lead,0.44,0,0.23,2.1,2.6,5.0
EMP0843,22,0.1,Single,Junior Developer,0.1,1,-0.29,0.5,2.0,1.8
EMP0844,24,2.0,Single,Junior Developer,2.0,1,0.2,4.2,9.5,3.9
EMP0845,31,0.21,Single,Senior Software Engineer,0.23,1,-0.12,2.8,1.1,1.9
EMP0846,27,0.32,Married,Software Engineer,0.32,0,-0.01,0.6,1.9,2.7
EMP0847,36,0.21,Married,Tech Lead,6.93,0,-0.12,2.9,8.9,4.6
EMP0848,36,0.1,Married,Senior Software Engineer,2.92,1,0.29,4.3,8.3,6.7
EMP0849,30,0.61,Single,Senior QA Engineer,3.45,1,0.21,8.2,9.5,3.4
EMP0850,38,1.85,Married,Tech Lead,5.3,1,0.03,1.7,7.5,7.6
EMP0851,50,3.21,Married,Engineering Manager,10.34,0,-0.09,2.9,8.5,1.3
EMP0852,36,4.3,Married,Tech Lead,5.51,0,-0.1,1.0,7.1,5.2
EMP0853,24,2.0,Single,Junior Developer,2.0,1,-0.29,4.6,7.2,5.7
EMP0854,36,0.25,Divorced,Senior Software Engineer,0.3,1,-0.09,0.7,1.1,2.6
EMP0855,46,1.2,Single,Architect,1.97,1,0.01,2.8,5.6,4.4
EMP0856,36,0.76,Married,Tech Lead,2.02,1,-0.1,4.4,7.3,8.2
EMP0857,52,1.01,Married,Senior Software Engineer,1.01,0,0.09,2.8,6.0,3.7
EMP0858,52,0.82,Married,Tech Lead,0.84,1,0.02,1.6,2.9,7.2
EMP0859,32,0.73,Married,Senior Software Engineer,0.73,1,0.2,2.8,2.4,6.7
EMP0860,24,2.0,Single,Trainee Developer,2.0,1,-0.08,4.7,9.8,5.0
EMP0861,54,0.15,Married,Senior Software Engineer,0.15,0,0.16,1.5,1.0,5.3
EMP0862,32,2.37,Married,Senior Software Engineer,5.82,1,0.2,0.4,9.5,5.6
EMP0863,31,0.89,Single,Senior Software Engineer,5.06,1,-0.26,0.5,9.7,4.6
EMP0864,36,4.9,Married,Tech Lead,6.67,0,-0.27,0.9,9.1,3.7
EMP0865,24,0.54,Single,Junior Developer,0.54,1,-0.14,2.8,1.4,4.2
EMP0866,58,0.61,Married,Architect,7.89,1,-0.02,2.8,9.7,2.1
EMP0867,55,0.22,Married,Engineering Manager,0.22,0,-0.29,1.6,1.7,2.0
EMP0868,50,2.86,Married,Senior Software Engineer,4.2,0,-0.29,9.9,7.6,2.7
EMP0869,41,3.27,Married,Engineering Manager,7.04,1,0.23,2.5,9.8,6.6
EMP0870,22,0.1,Single,Junior Developer,0.1,1,0.13,0.1,1.3,2.9
EMP0871,27,0.23,Married,Software Engineer,0.23,1,0.08,1.3,2.0,4.4
EMP0872,37,0.75,Single,Senior Software Engineer,0.75,1,-0.22,1.6,2.6,1.1
EMP0873,49,2.69,Married,Senior Software Engineer,3.95,1,-0.16,8.3,9.5,4.6
EMP0874,53,0.43,Married,Tech Lead,0.43,0,-0.08,1.1,3.0,3.6
EMP0875,42,0.29,Married,Engineering Manager,0.29,1,0.25,0.6,2.4,3.9
EMP0876,44,4.43,Married,Architect,4.43,1,-0.24,8.8,9.3,4.1
EMP0877,41,5.48,Single,Director,7.76,1,0.02,2.9,9.7,1.8
EMP0878,46,4.97,Married,Senior Software Engineer,4.97,1,-0.22,7.2,7.1,4.6
EMP0879,22,0.1,Married,Junior Developer,0.1,1,-0.3,1.4,0.4,0.5
EMP0880,45,0.82,Single,Senior Software Engineer,2.07,1,-0.26,6.7,9.1,3.5
EMP0881,40,0.1,Married,Tech Lead,1.69,1,0.06,0.6,6.8,6.1
EMP0882,46,1.2,Single,Senior Software Engineer,4.01,1,0.21,8.8,8.6,3.7
EMP0883,48,0.2,Single,Architect,1.61,1,-0.25,0.4,4.7,7.4
EMP0884,43,0.15,Divorced,Senior Software Engineer,0.15,1,0.21,2.0,2.9,2.8
EMP0885,42,0.32,Married,Architect,0.32,1,-0.24,1.0,1.2,5.1
EMP0886,26,0.33,Married,QA Engineer,3.27,0,0.04,8.2,8.3,4.6
EMP0887,26,1.04,Married,QA Engineer,3.69,0,0.28,10.0,8.6,5.1
EMP0888,22,0.1,Single,Junior Developer,0.1,1,-0.03,2.9,2.9,3.3
EMP0889,23,1.0,Single,Junior Developer,1.0,1,-0.04,0.2,6.2,4.5
EMP0890,45,1.57,Married,Tech Lead,6.28,0,0.21,1.7,7.6,1.9
EMP0891,24,2.0,Single,Trainee Developer,2.0,0,-0.24,5.9,8.6,3.0
EMP0892,54,0.48,Married,Senior Software Engineer,2.57,0,-0.22,4.6,7.1,4.9
EMP0893,27,0.48,Married,Software Engineer,0.48,1,0.23,0.6,1.6,0.5
EMP0894,45,1.67,Single,Senior Software Engineer,2.96,1,0.03,4.8,7.7,5.7
EMP0895,46,0.15,Married,Architect,0.15,0,-0.28,0.3,1.3,4.5
EMP0896,22,0.1,Married,Trainee Developer,0.1,1,-0.16,1.0,2.3,2.1
EMP0897,45,1.73,Married,Senior Software Engineer,2.6,0,0.18,5.9,8.0,2.3
EMP0898,31,0.7,Married,Tech Lead,0.7,0,0.27,2.3,2.2,4.8
EMP0899,48,2.2,Married,Tech Lead,2.2,1,0.05,5.2,9.8,3.0
EMP0900,26,0.16,Single,Software Engineer,0.33,1,0.07,2.5,0.6,5.5
EMP0901,25,1.15,Single,Software Engineer,2.78,1,0.25,5.9,9.5,0.2
EMP0902,54,4.11,Single,Engineering Manager,11.12,1,0.26,2.7,9.3,2.9
EMP0903,30,0.1,Married,Senior Software Engineer,0.1,1,-0.1,0.5,1.4,2.6
EMP0904,38,0.39,Married,Tech Lead,0.78,1,-0.26,0.1,1.8,0.6
EMP0905,28,0.19,Single,DevOps Engineer,6.0,0,-0.28,0.3,7.6,2.8
EMP0906,51,1.13,Married,Engineering Manager,1.13,1,0.19,2.9,5.2,4.8
EMP0907,22,0.1,Single,Trainee Developer,0.1,0,0.2,2.9,0.1,3.2
EMP0908,44,2.08,Married,Senior Software Engineer,3.91,1,-0.17,8.8,9.3,2.9
EMP0909,53,1.35,Married,Senior Software Engineer,6.66,1,-0.24,1.1,9.8,2.1
EMP0910,55,1.65,Married,Tech Lead,1.65,0,0.19,2.6,6.6,1.5
EMP0911,31,1.7,Single,Senior QA Engineer,1.7,0,0.05,0.6,6.4,3.2
EMP0912,39,3.5,Single,Senior Software Engineer,3.5,1,0.12,7.6,9.9,2.6
EMP0913,33,0.58,Single,Tech Lead,5.79,1,0.02,0.6,9.4,4.6
EMP0914,41,0.33,Married,Senior Software Engineer,2.81,1,-0.09,4.8,9.5,4.2
EMP0915,37,2.36,Married,Architect,5.99,1,-0.29,2.2,7.3,4.5
EMP0916,22,0.1,Single,QA Engineer,0.1,1,0.1,2.6,2.5,8.3
EMP0917,55,0.72,Married,Tech Lead,3.05,1,-0.19,7.6,8.7,7.3
EMP0918,33,0.36,Single,Senior Software Engineer,0.36,1,-0.08,2.9,1.3,2.4
EMP0919,58,2.11,Married,Tech Lead,5.87,0,-0.26,1.3,7.0,5.5
EMP0920,27,0.33,Single,Software Engineer,2.15,1,-0.21,5.7,9.5,2.5
EMP0921,59,0.32,Single,Architect,1.07,0,-0.02,1.3,4.9,0.6
EMP0922,22,0.1,Single,Junior Developer,0.1,1,-0.12,1.0,2.0,6.4
